Customer_ID,Name,Email,Phone,Age,City,Join_Date,Revenue,Department,Score
CUST-92,,,+91 9876543210,45.0,Delhii,2025/13/01,$1200,SALES,9999.0
,Priya,,9876543210,45.0,Delhii,,$1200,sales,-999.0
94,Amit,@gmail.com,9876543210,-5.0,Delhii,01/01/25,-50000,SALES,10.0
CUST-95,Rahul S.,abc@,+91 9876543210,35.0,Mumbai,2025/13/01,"1,234",,9999.0
96,Rahul Sharma,@gmail.com,abcdefghij,22.0,Delhi,not_a_date,,Marketing,20.0
97,,test@gmail.com,9876543210,,Mumbia,Jan 1 2025,"1,234",sales,10.0
98,Priya,,9876543210,35.0,MUMBAI,2025-01-01,"₹5,000",,10.0
CUST-99,Rahul Sharma,invalid_email,,150.0,MUMBAI,2025/13/01,$1200,,9999.0
100,Amit,test@gmail.com,98-765-43210,-5.0,Mumbai,2025/13/01,-50000,SALES,30.0
101,,invalid_email,98-765-43210,22.0, pune ,01/01/25,$1200,SALES,30.0
,Amit,test@gmail.com,98-765-43210,150.0, pune ,2025/13/01,$1200,,10.0
CUST-103,Rahul S.,invalid_email,98-765-43210,150.0,Bangalore,2025/13/01,-50000,Sales,
104,,,,45.0,Mumbia,01/01/25,abc,Marketing,10.0
105,Rahul S.,@gmail.com,9876543210,45.0,Delhii,not_a_date,,SALES,20.0
,Rahul S.,,98-765-43210,150.0,,01/01/25,abc,sales,10.0
,Priya,,9876543210,,Mumbai,2025-01-01,-50000,SALES,30.0
CUST-108,Rahul Sharma,TEST@gmail.com,abcdefghij,45.0, pune ,01/01/25,-50000,sales,20.0
,Amit,test@gmail.com,123,150.0,Punne,not_a_date,"1,234",SALES,30.0
,,@gmail.com,9876543210,150.0, pune ,01/01/25,-50000,sales,20.0
CUST-111,,abc@,,,Punne,01/01/25,,sales,-999.0
112,Amit,abc@,123,-5.0,Bangalore,,,,10.0
113,Rahul Sharmma,@gmail.com,98-765-43210,22.0,,01/01/25,"1,234",,20.0
,Amit,test@gmail.com,123,-5.0,Delhi,not_a_date,$1200,,
,Rahul Sharmma,@gmail.com,98-765-43210,35.0,Mumbia,2025-01-01,abc,,9999.0
116,,TEST@gmail.com,+91 9876543210,150.0,,2025/13/01,,SALES,-999.0
CUST-117,Rahul Sharmma,test@gmail.com,123,150.0,Delhii,01/01/25,$1200,,-999.0
118,,invalid_email,+91 9876543210,150.0,Mumbai,,$1200,Sales,20.0
119,Rahul Sharma,@gmail.com,98-765-43210,150.0,Delhii,01/01/25,"1,234",,30.0
120,Rahul S.,invalid_email,,150.0,Mumbai,,$1200,Sales,30.0
121,Amit,test@gmail.com,123,-5.0,,Jan 1 2025,abc,Marketing,20.0
122,,invalid_email,123,,Mumbia,2025/13/01,"₹5,000",Marketing,20.0
123,,,+91 9876543210,,Mumbai,,-50000,Sales,30.0
,Priya,test@gmail.com,9876543210,22.0,,01/01/25,"₹5,000",Sales,-999.0
CUST-125,Priya,abc@,,, pune ,2025/13/01,,,
CUST-126,Priya,abc@,98-765-43210,22.0,,not_a_date,"₹5,000",,10.0
,,TEST@gmail.com,abcdefghij,-5.0,Delhi,,"1,234",SALES,10.0
128,,,123,45.0,Punne,not_a_date,$1200,Marketing,-999.0
CUST-129,Rahul Sharma,TEST@gmail.com,abcdefghij,35.0,MUMBAI,2025-01-01,,SALES,
,Priya,abc@,,35.0,Punne,2025-01-01,-50000,sales,20.0
,Rahul Sharma,TEST@gmail.com,,150.0,Delhii,Jan 1 2025,abc,Marketing,9999.0
132,,test@gmail.com,98-765-43210,35.0, pune ,2025-01-01,-50000,Sales,9999.0
133,,abc@,9876543210,-5.0,,01/01/25,$1200,,-999.0
134,,@gmail.com,,22.0,Mumbai,,-50000,,20.0
,,test@gmail.com,,22.0,Bangalore,2025-01-01,,,10.0
CUST-136,Rahul Sharma,@gmail.com,9876543210,150.0, pune ,2025/13/01,,Marketing,10.0
,,@gmail.com,98-765-43210,45.0,Delhi,2025-01-01,abc,sales,20.0
CUST-138,Rahul Sharmma,,123,-5.0,MUMBAI,Jan 1 2025,"₹5,000",,20.0
,Amit,@gmail.com,9876543210,150.0,,2025/13/01,$1200,SALES,20.0
,Priya,TEST@gmail.com,+91 9876543210,22.0, pune ,01/01/25,"₹5,000",Sales,9999.0
,Rahul Sharma,test@gmail.com,123,45.0,,Jan 1 2025,$1200,sales,30.0
142,,test@gmail.com,9876543210,22.0,Delhi,01/01/25,,,10.0
CUST-143,,invalid_email,123,35.0,Bangalore,Jan 1 2025,abc,SALES,9999.0
CUST-144,Rahul Sharma,TEST@gmail.com,,45.0, pune ,2025-01-01,,,20.0
CUST-145,Rahul Sharmma,invalid_email,98-765-43210,-5.0,Delhii,2025/13/01,$1200,,9999.0
,Amit,test@gmail.com,abcdefghij,150.0,MUMBAI,01/01/25,,,-999.0
,Rahul Sharma,test@gmail.com,9876543210,-5.0,MUMBAI,01/01/25,"1,234",Sales,20.0
148,Amit,TEST@gmail.com,abcdefghij,150.0,Delhi,,"₹5,000",Sales,30.0
CUST-149,,test@gmail.com,+91 9876543210,150.0,Mumbia,not_a_date,"₹5,000",Marketing,20.0
150,Priya,invalid_email,,,Mumbia,not_a_date,"₹5,000",Marketing,-999.0
151,Rahul Sharmma,TEST@gmail.com,98-765-43210,,Mumbai,2025/13/01,"1,234",Marketing,20.0
CUST-152,Rahul Sharmma,TEST@gmail.com,abcdefghij,35.0,MUMBAI,2025/13/01,,Sales,20.0
153,Amit,TEST@gmail.com,+91 9876543210,22.0,,01/01/25,$1200,,-999.0
CUST-154,Amit,@gmail.com,123,150.0,Mumbia,Jan 1 2025,$1200,SALES,-999.0
155,Rahul Sharma,TEST@gmail.com,123,35.0,Delhi,2025/13/01,-50000,SALES,20.0
,,abc@,,35.0,Delhii,not_a_date,"1,234",,-999.0
,Rahul Sharmma,TEST@gmail.com,,,Punne,,abc,SALES,20.0
158,Priya,abc@,9876543210,35.0,Delhii,,"1,234",,9999.0
,Priya,abc@,123,150.0,Mumbia,Jan 1 2025,"₹5,000",sales,
CUST-160,,test@gmail.com,123,35.0,Delhii,2025/13/01,,sales,30.0
CUST-161,Priya,@gmail.com,9876543210,35.0,Delhi,2025-01-01,"1,234",Sales,-999.0
CUST-162,,abc@,123,35.0,Delhii,,$1200,Sales,30.0
163,,test@gmail.com,abcdefghij,150.0,Bangalore,,"₹5,000",Marketing,-999.0
,Amit,,abcdefghij,45.0,Mumbai,not_a_date,"1,234",SALES,10.0
CUST-165,Rahul S.,,,150.0,Punne,,"1,234",SALES,30.0
CUST-166,Rahul Sharma,,abcdefghij,45.0,Bangalore,Jan 1 2025,"₹5,000",Marketing,30.0
,Rahul S.,,,22.0,Delhii,Jan 1 2025,abc,,
168,,invalid_email,9876543210,,Bangalore,,$1200,SALES,10.0
CUST-169,,@gmail.com,+91 9876543210,-5.0,Mumbia,,$1200,,10.0
170,Rahul S.,TEST@gmail.com,,22.0,Mumbia,2025-01-01,-50000,,
CUST-171,,abc@,98-765-43210,35.0,Mumbai,01/01/25,-50000,sales,20.0
CUST-172,,TEST@gmail.com,123,-5.0,MUMBAI,01/01/25,"₹5,000",SALES,10.0
173,Priya,,9876543210,-5.0,Punne,not_a_date,"1,234",sales,10.0
CUST-174,,@gmail.com,9876543210,22.0,,01/01/25,"1,234",Marketing,10.0
175,,abc@,,35.0,MUMBAI,2025/13/01,"₹5,000",Marketing,9999.0
,Priya,TEST@gmail.com,+91 9876543210,35.0,Mumbia,not_a_date,$1200,Marketing,-999.0
CUST-177,Rahul Sharmma,TEST@gmail.com,+91 9876543210,45.0,Delhii,2025/13/01,$1200,,30.0
,Rahul S.,@gmail.com,9876543210,-5.0,Bangalore,2025/13/01,"₹5,000",,10.0
CUST-179,Rahul S.,test@gmail.com,98-765-43210,45.0,Mumbia,Jan 1 2025,"₹5,000",SALES,20.0
CUST-180,Amit,,98-765-43210,45.0,Mumbai,2025/13/01,"₹5,000",Sales,-999.0
CUST-181,Amit,TEST@gmail.com,98-765-43210,,Punne,01/01/25,,,
,Rahul Sharma,TEST@gmail.com,,35.0,Bangalore,2025-01-01,-50000,,10.0
CUST-183,Rahul S.,,98-765-43210,35.0,Mumbia,,abc,sales,
184,,TEST@gmail.com,9876543210,35.0,Delhi,2025-01-01,$1200,Sales,-999.0
,Rahul Sharmma,abc@,123,22.0,Punne,not_a_date,-50000,,9999.0
186,,TEST@gmail.com,+91 9876543210,,Mumbai,2025/13/01,$1200,sales,20.0
187,Priya,abc@,abcdefghij,35.0, pune ,01/01/25,"1,234",Sales,20.0
CUST-188,,TEST@gmail.com,abcdefghij,,Mumbai,2025-01-01,abc,,10.0
CUST-189,,TEST@gmail.com,,150.0, pune ,,abc,,-999.0
,Rahul Sharma,,+91 9876543210,35.0,MUMBAI,2025-01-01,abc,Sales,30.0
CUST-191,Rahul Sharmma,test@gmail.com,123,45.0,,Jan 1 2025,abc,,20.0
192,Rahul Sharma,,123,35.0,,not_a_date,"₹5,000",sales,20.0
CUST-193,Priya,invalid_email,123,150.0,Mumbai,Jan 1 2025,"1,234",SALES,-999.0
,Amit,TEST@gmail.com,+91 9876543210,150.0,Delhi,not_a_date,"1,234",Marketing,-999.0
,Priya,test@gmail.com,abcdefghij,,Punne,2025-01-01,-50000,SALES,30.0
CUST-196,Amit,TEST@gmail.com,9876543210,150.0,Punne,01/01/25,-50000,,-999.0
CUST-197,Rahul Sharma,@gmail.com,123,150.0, pune ,Jan 1 2025,"₹5,000",SALES,
CUST-198,Rahul Sharmma,invalid_email,+91 9876543210,-5.0,Mumbai,,"₹5,000",SALES,-999.0
,,,98-765-43210,150.0,Punne,01/01/25,"1,234",sales,-999.0
CUST-200,Rahul S.,TEST@gmail.com,98-765-43210,-5.0,Delhi,not_a_date,"1,234",,-999.0
,Priya,@gmail.com,98-765-43210,150.0,Bangalore,not_a_date,"1,234",sales,20.0
202,Rahul Sharmma,@gmail.com,9876543210,,,01/01/25,$1200,sales,9999.0
203,Amit,invalid_email,,,Punne,not_a_date,"₹5,000",sales,20.0
,Rahul S.,invalid_email,98-765-43210,150.0,Bangalore,not_a_date,"₹5,000",,10.0
CUST-205,Amit,abc@,98-765-43210,35.0,,Jan 1 2025,-50000,,9999.0
,Rahul Sharmma,abc@,9876543210,,Bangalore,,"1,234",SALES,30.0
,,test@gmail.com,123,35.0,Mumbia,not_a_date,-50000,Marketing,
208,Rahul Sharmma,invalid_email,123,45.0,Delhi,01/01/25,,SALES,-999.0
CUST-209,,@gmail.com,9876543210,35.0,Bangalore,,$1200,,9999.0
210,Rahul S.,@gmail.com,98-765-43210,35.0,Punne,01/01/25,"1,234",SALES,
,,invalid_email,123,22.0,,,-50000,sales,30.0
212,Rahul Sharma,abc@,123,150.0,Mumbia,Jan 1 2025,,Sales,20.0
213,Rahul S.,test@gmail.com,,35.0,,,"₹5,000",sales,9999.0
,,TEST@gmail.com,+91 9876543210,45.0,Delhii,2025-01-01,abc,sales,-999.0
,Amit,TEST@gmail.com,+91 9876543210,22.0,Punne,2025-01-01,,SALES,
,Amit,,,,Bangalore,2025-01-01,"₹5,000",sales,30.0
217,Amit,test@gmail.com,123,-5.0,Delhi,2025-01-01,-50000,,9999.0
,Priya,,,150.0,Delhii,Jan 1 2025,abc,Marketing,30.0
219,,invalid_email,9876543210,22.0,MUMBAI,,-50000,,-999.0
,Rahul S.,,98-765-43210,, pune ,Jan 1 2025,$1200,,20.0
221,Rahul Sharmma,@gmail.com,abcdefghij,35.0,Mumbia,2025/13/01,-50000,,20.0
CUST-222,Rahul Sharma,TEST@gmail.com,9876543210,45.0, pune ,,$1200,SALES,30.0
223,Rahul Sharmma,@gmail.com,abcdefghij,150.0,Mumbia,,-50000,,20.0
CUST-224,Amit,TEST@gmail.com,123,150.0,MUMBAI,2025-01-01,,,9999.0
225,Rahul S.,@gmail.com,9876543210,22.0,MUMBAI,2025/13/01,"1,234",,
,Priya,invalid_email,+91 9876543210,150.0,,2025/13/01,abc,SALES,-999.0
,Rahul S.,TEST@gmail.com,+91 9876543210,-5.0,Mumbai,2025/13/01,$1200,Sales,10.0
228,Rahul S.,abc@,,35.0,,,-50000,Sales,-999.0
229,Priya,TEST@gmail.com,9876543210,150.0,Mumbai,01/01/25,,,10.0
CUST-230,Rahul S.,abc@,9876543210,-5.0, pune ,,$1200,,10.0
CUST-231,,abc@,98-765-43210,35.0,MUMBAI,2025/13/01,"₹5,000",Sales,-999.0
CUST-232,,invalid_email,123,150.0,Mumbia,Jan 1 2025,"1,234",SALES,
,Priya,TEST@gmail.com,98-765-43210,35.0,Punne,2025/13/01,abc,Marketing,30.0
CUST-234,,,9876543210,-5.0,Bangalore,Jan 1 2025,$1200,,10.0
235,Amit,@gmail.com,98-765-43210,45.0,Delhii,,$1200,Sales,
236,Rahul Sharma,TEST@gmail.com,,45.0,Mumbia,2025-01-01,-50000,sales,9999.0
CUST-237,,test@gmail.com,abcdefghij,45.0,MUMBAI,01/01/25,"1,234",,-999.0
CUST-238,Rahul Sharmma,invalid_email,,22.0,Delhii,Jan 1 2025,"₹5,000",Sales,-999.0
239,,TEST@gmail.com,9876543210,,MUMBAI,Jan 1 2025,abc,sales,9999.0
,,,abcdefghij,35.0,MUMBAI,not_a_date,,sales,
CUST-241,Rahul Sharmma,@gmail.com,123,,Delhi,01/01/25,"₹5,000",Marketing,-999.0
CUST-242,Rahul Sharmma,TEST@gmail.com,,45.0,,2025-01-01,,,10.0
,Rahul Sharma,test@gmail.com,abcdefghij,35.0,Mumbia,01/01/25,$1200,SALES,30.0
CUST-244,,@gmail.com,9876543210,35.0,Punne,2025/13/01,$1200,Marketing,
,Rahul Sharma,invalid_email,+91 9876543210,45.0,MUMBAI,01/01/25,-50000,Sales,
246,Amit,abc@,abcdefghij,-5.0,Delhii,2025-01-01,,SALES,
,Rahul Sharma,invalid_email,,, pune ,2025/13/01,$1200,,20.0
248,Priya,TEST@gmail.com,9876543210,, pune ,2025-01-01,"1,234",,20.0
,Rahul Sharmma,@gmail.com,123,35.0,Mumbai,,$1200,Sales,20.0
250,,abc@,98-765-43210,45.0,MUMBAI,not_a_date,$1200,sales,
,,test@gmail.com,,150.0,MUMBAI,Jan 1 2025,"1,234",SALES,20.0
CUST-252,Rahul S.,invalid_email,9876543210,35.0,Mumbai,2025/13/01,abc,sales,10.0
,Priya,invalid_email,123,,Delhii,01/01/25,,,20.0
,Rahul Sharmma,TEST@gmail.com,98-765-43210,45.0,Mumbai,,abc,,20.0
,,test@gmail.com,+91 9876543210,,Bangalore,Jan 1 2025,"₹5,000",sales,
256,Rahul Sharma,invalid_email,123,150.0,MUMBAI,,,sales,9999.0
257,Rahul S.,,123,22.0,MUMBAI,,$1200,SALES,30.0
CUST-258,Rahul S.,test@gmail.com,98-765-43210,22.0,Delhii,Jan 1 2025,abc,SALES,-999.0
CUST-259,Rahul Sharma,invalid_email,,45.0,MUMBAI,Jan 1 2025,$1200,sales,30.0
260,Rahul Sharmma,,,,Delhi,,abc,SALES,20.0
,Amit,,,35.0, pune ,01/01/25,abc,SALES,-999.0
CUST-262,,,,, pune ,2025/13/01,abc,,
CUST-263,Rahul Sharmma,@gmail.com,98-765-43210,45.0,,Jan 1 2025,$1200,sales,10.0
264,Rahul Sharmma,,+91 9876543210,-5.0,Mumbai,01/01/25,$1200,Sales,20.0
,Priya,,abcdefghij,35.0,Punne,01/01/25,$1200,,-999.0
,Rahul Sharmma,abc@,9876543210,22.0, pune ,01/01/25,"₹5,000",Sales,-999.0
,Priya,@gmail.com,abcdefghij,-5.0,MUMBAI,not_a_date,,Sales,-999.0
CUST-268,Rahul Sharma,@gmail.com,123,22.0,,not_a_date,-50000,,
269,,abc@,+91 9876543210,45.0,,not_a_date,-50000,sales,30.0
CUST-270,,TEST@gmail.com,,22.0, pune ,Jan 1 2025,"₹5,000",Sales,9999.0
,Priya,@gmail.com,+91 9876543210,22.0,Mumbai,not_a_date,$1200,SALES,-999.0
,,abc@,9876543210,22.0, pune ,01/01/25,abc,,9999.0
CUST-273,Amit,TEST@gmail.com,98-765-43210,45.0,Mumbia,,abc,Marketing,20.0
,Rahul Sharma,test@gmail.com,,35.0,Delhii,not_a_date,-50000,sales,10.0
275,Priya,invalid_email,+91 9876543210,35.0,Mumbia,2025/13/01,"1,234",,10.0
CUST-276,Priya,@gmail.com,9876543210,150.0,Mumbia,,"₹5,000",,10.0
,Rahul Sharmma,abc@,98-765-43210,22.0, pune ,,"1,234",Sales,10.0
278,Rahul Sharma,TEST@gmail.com,abcdefghij,35.0,Mumbia,2025-01-01,abc,,
,Rahul Sharma,invalid_email,abcdefghij,22.0,MUMBAI,01/01/25,"₹5,000",SALES,
,Priya,abc@,abcdefghij,35.0,Mumbia,not_a_date,$1200,,10.0
CUST-281,Amit,test@gmail.com,,35.0,Bangalore,,abc,,-999.0
CUST-282,Rahul S.,,abcdefghij,,Delhii,Jan 1 2025,"1,234",Marketing,-999.0
283,Rahul Sharma,abc@,98-765-43210,45.0, pune ,,,,20.0
284,Rahul S.,,98-765-43210,,Mumbai,not_a_date,"₹5,000",Sales,20.0
285,,@gmail.com,123,150.0,Punne,,"₹5,000",SALES,30.0
286,Rahul Sharma,invalid_email,98-765-43210,35.0, pune ,,"1,234",,10.0
,,invalid_email,123,, pune ,01/01/25,abc,Marketing,-999.0
CUST-288,,TEST@gmail.com,123,22.0,,,,Marketing,
,Rahul S.,,9876543210,22.0,Delhii,,$1200,,9999.0
CUST-290,,@gmail.com,+91 9876543210,22.0,Mumbai,not_a_date,"₹5,000",sales,-999.0
,Priya,invalid_email,+91 9876543210,45.0,Delhii,2025-01-01,-50000,Marketing,10.0
CUST-292,,TEST@gmail.com,9876543210,150.0,Mumbia,2025/13/01,$1200,sales,20.0
CUST-293,Amit,abc@,98-765-43210,22.0,Mumbia,Jan 1 2025,abc,Marketing,-999.0
294,Rahul Sharma,abc@,98-765-43210,, pune ,01/01/25,"1,234",Marketing,9999.0
CUST-295,Priya,TEST@gmail.com,,,Mumbia,,$1200,sales,20.0
296,,TEST@gmail.com,abcdefghij,45.0,MUMBAI,,"1,234",,-999.0
,Rahul S.,TEST@gmail.com,9876543210,35.0,Mumbia,,$1200,,-999.0
298,Rahul S.,abc@,+91 9876543210,,Bangalore,,"₹5,000",Sales,-999.0
CUST-299,Rahul S.,,9876543210,45.0,MUMBAI,not_a_date,,Sales,-999.0
CUST-300,Rahul Sharmma,abc@,98-765-43210,150.0,Delhi,2025-01-01,$1200,Marketing,10.0
301,Rahul Sharmma,invalid_email,98-765-43210,-5.0,Delhii,not_a_date,$1200,SALES,30.0
CUST-302,Amit,invalid_email,+91 9876543210,-5.0,Punne,not_a_date,"1,234",SALES,9999.0
,Rahul Sharmma,abc@,9876543210,22.0,,01/01/25,"1,234",,9999.0
,Rahul S.,invalid_email,123,-5.0,Punne,not_a_date,$1200,Sales,-999.0
CUST-305,Amit,abc@,+91 9876543210,150.0,Delhii,01/01/25,abc,SALES,-999.0
,Amit,@gmail.com,,,,not_a_date,"1,234",,-999.0
307,Priya,,abcdefghij,150.0,Mumbai,2025-01-01,"₹5,000",,9999.0
308,Rahul S.,test@gmail.com,abcdefghij,35.0,MUMBAI,Jan 1 2025,abc,,30.0
,,abc@,98-765-43210,-5.0,Mumbai,,"1,234",SALES,30.0
CUST-310,Rahul S.,invalid_email,9876543210,22.0,Punne,2025/13/01,-50000,Sales,
311,Rahul Sharmma,,123,,Mumbia,not_a_date,,SALES,10.0
,,@gmail.com,9876543210,35.0,Mumbia,2025/13/01,-50000,sales,
313,Rahul Sharma,abc@,,-5.0,Mumbai,Jan 1 2025,"₹5,000",,30.0
